,filename,place,col_off,row_off
558,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_779__3402__4347.pickle,HS_Davos_20170316_2m_epsg2056,3402,4347
567,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_312__2220__592.pickle,HS_Davos_20170316_2m_epsg2056,2220,592
577,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_345__1470__686.pickle,HS_Davos_20170316_2m_epsg2056,1470,686
579,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_427__360__3645.pickle,HS_Davos_20170316_2m_epsg2056,360,3645
585,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_567__3072__3120.pickle,HS_Davos_20170316_2m_epsg2056,3072,3120
586,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_607__4838__3304.pickle,HS_Davos_20170316_2m_epsg2056,4838,3304
589,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_616__4888__1880.pickle,HS_Davos_20170316_2m_epsg2056,4888,1880
608,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_77__4023__3576.pickle,HS_Davos_20170316_2m_epsg2056,4023,3576
617,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_624__2120__4028.pickle,HS_Davos_20170316_2m_epsg2056,2120,4028
623,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_629__4590__3420.pickle,HS_Davos_20170316_2m_epsg2056,4590,3420
628,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_510__4176__3096.pickle,HS_Davos_20170316_2m_epsg2056,4176,3096
630,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_175__1504__2632.pickle,HS_Davos_20170316_2m_epsg2056,1504,2632
633,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_849__3596__4278.pickle,HS_Davos_20170316_2m_epsg2056,3596,4278
634,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_880__6080__2090.pickle,HS_Davos_20170316_2m_epsg2056,6080,2090
638,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_377__2552__4176.pickle,HS_Davos_20170316_2m_epsg2056,2552,4176
641,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_762__3850__4550.pickle,HS_Davos_20170316_2m_epsg2056,3850,4550
644,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_324__4550__1775.pickle,HS_Davos_20170316_2m_epsg2056,4550,1775
648,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_656__6006__2478.pickle,HS_Davos_20170316_2m_epsg2056,6006,2478
650,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_234__4825__3950.pickle,HS_Davos_20170316_2m_epsg2056,4825,3950
653,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_611__3367__3822.pickle,HS_Davos_20170316_2m_epsg2056,3367,3822
663,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_367__4482__166.pickle,HS_Davos_20170316_2m_epsg2056,4482,166
669,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_492__1540__220.pickle,HS_Davos_20170316_2m_epsg2056,1540,220
672,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_10__5353__1313.pickle,HS_Davos_20170316_2m_epsg2056,5353,1313
683,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_610__2424__808.pickle,HS_Davos_20170316_2m_epsg2056,2424,808
688,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_206__1260__1800.pickle,HS_Davos_20170316_2m_epsg2056,1260,1800
705,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_193__3856__2651.pickle,HS_Davos_20170316_2m_epsg2056,3856,2651
706,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_689__1930__1737.pickle,HS_Davos_20170316_2m_epsg2056,1930,1737
707,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_788__4752__3168.pickle,HS_Davos_20170316_2m_epsg2056,4752,3168
715,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_581__5494__2278.pickle,HS_Davos_20170316_2m_epsg2056,5494,2278
732,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_821__5332__860.pickle,HS_Davos_20170316_2m_epsg2056,5332,860
747,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_212__6032__2496.pickle,HS_Davos_20170316_2m_epsg2056,6032,2496
753,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_482__1782__4536.pickle,HS_Davos_20170316_2m_epsg2056,1782,4536
755,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_710__4100__4305.pickle,HS_Davos_20170316_2m_epsg2056,4100,4305
761,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_269__5275__1055.pickle,HS_Davos_20170316_2m_epsg2056,5275,1055
765,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_519__4860__3564.pickle,HS_Davos_20170316_2m_epsg2056,4860,3564
767,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_666__4498__1730.pickle,HS_Davos_20170316_2m_epsg2056,4498,1730
770,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_722__2210__1365.pickle,HS_Davos_20170316_2m_epsg2056,2210,1365
772,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_126__4840__2662.pickle,HS_Davos_20170316_2m_epsg2056,4840,2662
776,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_341__1017__791.pickle,HS_Davos_20170316_2m_epsg2056,1017,791
785,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_363__4332__2280.pickle,HS_Davos_20170316_2m_epsg2056,4332,2280
788,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_302__2950__2419.pickle,HS_Davos_20170316_2m_epsg2056,2950,2419
792,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_203__582__2716.pickle,HS_Davos_20170316_2m_epsg2056,582,2716
799,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_195__378__3654.pickle,HS_Davos_20170316_2m_epsg2056,378,3654
804,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_190__3255__4515.pickle,HS_Davos_20170316_2m_epsg2056,3255,4515
816,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_151__2112__4224.pickle,HS_Davos_20170316_2m_epsg2056,2112,4224
832,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_144__3552__3441.pickle,HS_Davos_20170316_2m_epsg2056,3552,3441
833,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_840__2716__2231.pickle,HS_Davos_20170316_2m_epsg2056,2716,2231
846,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_862__3124__4473.pickle,HS_Davos_20170316_2m_epsg2056,3124,4473
847,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_54__4100__1500.pickle,HS_Davos_20170316_2m_epsg2056,4100,1500
851,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_69__476__2856.pickle,HS_Davos_20170316_2m_epsg2056,476,2856
866,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_169__4420__195.pickle,HS_Davos_20170316_2m_epsg2056,4420,195
877,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_239__5668__1308.pickle,HS_Davos_20170316_2m_epsg2056,5668,1308
880,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_22__4173__2301.pickle,HS_Davos_20170316_2m_epsg2056,4173,2301
902,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_783__2552__3944.pickle,HS_Davos_20170316_2m_epsg2056,2552,3944
907,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_21__2679__4371.pickle,HS_Davos_20170316_2m_epsg2056,2679,4371
909,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_356__5451__2133.pickle,HS_Davos_20170316_2m_epsg2056,5451,2133
910,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_428__1162__498.pickle,HS_Davos_20170316_2m_epsg2056,1162,498
920,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_355__2604__4464.pickle,HS_Davos_20170316_2m_epsg2056,2604,4464
921,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_863__1834__1572.pickle,HS_Davos_20170316_2m_epsg2056,1834,1572
924,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_494__3969__1617.pickle,HS_Davos_20170316_2m_epsg2056,3969,1617
926,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_726__924__3465.pickle,HS_Davos_20170316_2m_epsg2056,924,3465
930,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_399__3318__3081.pickle,HS_Davos_20170316_2m_epsg2056,3318,3081
937,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_218__4046__1666.pickle,HS_Davos_20170316_2m_epsg2056,4046,1666
944,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_580__1736__448.pickle,HS_Davos_20170316_2m_epsg2056,1736,448
946,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_244__5796__1656.pickle,HS_Davos_20170316_2m_epsg2056,5796,1656
953,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_141__6300__2100.pickle,HS_Davos_20170316_2m_epsg2056,6300,2100
958,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_543__2397__3901.pickle,HS_Davos_20170316_2m_epsg2056,2397,3901
960,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_296__2512__785.pickle,HS_Davos_20170316_2m_epsg2056,2512,785
965,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_773__2085__1112.pickle,HS_Davos_20170316_2m_epsg2056,2085,1112
971,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_124__4698__174.pickle,HS_Davos_20170316_2m_epsg2056,4698,174
972,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_157__2856__2720.pickle,HS_Davos_20170316_2m_epsg2056,2856,2720
974,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_398__4875__2145.pickle,HS_Davos_20170316_2m_epsg2056,4875,2145
981,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_739__3100__2800.pickle,HS_Davos_20170316_2m_epsg2056,3100,2800
983,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_217__4428__2322.pickle,HS_Davos_20170316_2m_epsg2056,4428,2322
995,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_168__3744__4264.pickle,HS_Davos_20170316_2m_epsg2056,3744,4264
1001,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_221__2086__1639.pickle,HS_Davos_20170316_2m_epsg2056,2086,1639
1003,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_576__4199__2873.pickle,HS_Davos_20170316_2m_epsg2056,4199,2873
1004,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_597__675__3375.pickle,HS_Davos_20170316_2m_epsg2056,675,3375
1007,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_233__3542__3696.pickle,HS_Davos_20170316_2m_epsg2056,3542,3696
1013,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_8__5346__1782.pickle,HS_Davos_20170316_2m_epsg2056,5346,1782
1017,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_450__4760__136.pickle,HS_Davos_20170316_2m_epsg2056,4760,136
1018,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_64__2923__2923.pickle,HS_Davos_20170316_2m_epsg2056,2923,2923
1025,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_719__1313__505.pickle,HS_Davos_20170316_2m_epsg2056,1313,505
1028,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_561__3765__3765.pickle,HS_Davos_20170316_2m_epsg2056,3765,3765
1031,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_202__988__3484.pickle,HS_Davos_20170316_2m_epsg2056,988,3484
1032,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_279__4140__4002.pickle,HS_Davos_20170316_2m_epsg2056,4140,4002
1035,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_6__4446__3705.pickle,HS_Davos_20170316_2m_epsg2056,4446,3705
1041,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_290__3600__1440.pickle,HS_Davos_20170316_2m_epsg2056,3600,1440
1046,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_308__5405__1265.pickle,HS_Davos_20170316_2m_epsg2056,5405,1265
1048,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_46__3068__4012.pickle,HS_Davos_20170316_2m_epsg2056,3068,4012
1054,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_167__3376__4220.pickle,HS_Davos_20170316_2m_epsg2056,3376,4220
1061,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_93__1325__2625.pickle,HS_Davos_20170316_2m_epsg2056,1325,2625
1064,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_572__625__3075.pickle,HS_Davos_20170316_2m_epsg2056,625,3075
1065,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_742__2940__4536.pickle,HS_Davos_20170316_2m_epsg2056,2940,4536
1066,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_78__4394__1521.pickle,HS_Davos_20170316_2m_epsg2056,4394,1521
1067,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_535__860__2795.pickle,HS_Davos_20170316_2m_epsg2056,860,2795
1069,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_255__3816__1908.pickle,HS_Davos_20170316_2m_epsg2056,3816,1908
1075,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_591__5390__1470.pickle,HS_Davos_20170316_2m_epsg2056,5390,1470
1083,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_108__2376__1296.pickle,HS_Davos_20170316_2m_epsg2056,2376,1296
1090,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_507__4833__2864.pickle,HS_Davos_20170316_2m_epsg2056,4833,2864
1091,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_445__3718__4056.pickle,HS_Davos_20170316_2m_epsg2056,3718,4056
1095,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_90__3186__2832.pickle,HS_Davos_20170316_2m_epsg2056,3186,2832
1110,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_419__3006__3340.pickle,HS_Davos_20170316_2m_epsg2056,3006,3340
1117,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_53__2985__4378.pickle,HS_Davos_20170316_2m_epsg2056,2985,4378
1122,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_486__1836__2091.pickle,HS_Davos_20170316_2m_epsg2056,1836,2091
1130,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_173__2745__2250.pickle,HS_Davos_20170316_2m_epsg2056,2745,2250
1131,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_675__2288__4576.pickle,HS_Davos_20170316_2m_epsg2056,2288,4576
1137,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_493__2034__3729.pickle,HS_Davos_20170316_2m_epsg2056,2034,3729
1139,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_547__1036__2294.pickle,HS_Davos_20170316_2m_epsg2056,1036,2294
1141,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_92__1800__2220.pickle,HS_Davos_20170316_2m_epsg2056,1800,2220
1142,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_617__1392__696.pickle,HS_Davos_20170316_2m_epsg2056,1392,696
1146,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_522__1211__2076.pickle,HS_Davos_20170316_2m_epsg2056,1211,2076
1160,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_841__2160__4080.pickle,HS_Davos_20170316_2m_epsg2056,2160,4080
1175,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_162__5538__2556.pickle,HS_Davos_20170316_2m_epsg2056,5538,2556
1176,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_560__4352__4288.pickle,HS_Davos_20170316_2m_epsg2056,4352,4288
1178,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_260__5018__2509.pickle,HS_Davos_20170316_2m_epsg2056,5018,2509
1184,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_855__2412__1368.pickle,HS_Davos_20170316_2m_epsg2056,2412,1368
1190,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_415__4300__2838.pickle,HS_Davos_20170316_2m_epsg2056,4300,2838
1195,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_512__1312__1230.pickle,HS_Davos_20170316_2m_epsg2056,1312,1230
1198,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_411__5520__1000.pickle,HS_Davos_20170316_2m_epsg2056,5520,1000
1207,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_771__137__3151.pickle,HS_Davos_20170316_2m_epsg2056,137,3151
